Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
Colorful opaque photovoltaic modules with down-converting InP/ZnSexS1-x quantum dot layers,15,0.330315292,,,
Comparative evaluation of reliability assessment methods of power modules in motor drive inverter,29,0.42171371,,,
Prediction of the effects of management practices on discharge and mineral nitrogen yield from paddy fields under future climate using APEX-paddy model,24,0.479431212,,,
Extraction and prioritization of product attributes using an explainable neural network,13,0.280952066,,,
In situ carbon felt anode modification via codeveloping Saccharomyces cerevisiae living-template titanium dioxide nanoclusters in a yeast-based microbial fuel cell,22,0.375781149,,,
Enhanced extracellular electron transfer of yeast-based microbial fuel cells via one pot substrate-bound growth iron-manganese oxide nanoflowers,22,0.250537753,,,
Bit-width reduction in write counters for wear leveling in a phase-change memory system,16,0.786767185,,,
Enhancements in catalytic activity and duration of PdFe bimetallic catalysts and their use in direct formic acid fuel cells,21,0.518003762,,,
Current Mode Neuromorphic Implementation using Current Memory,7,0.426127106,,,
An MAE-Aware ROI Sampling Model for LiDAR,16,0.526109815,,,
Design of 32-bit Processor for Embedded Systems,16,0.342094779,,,
A Fast Locking Duty Cycle Corrector with High Accuracy,29,0.639788985,,,
Instant and Accurate Instance Segmentation Equipped with Path Aggregation and Attention Gate,16,0.551654875,,,
Mask-Soft Filter Pruning for Lightweight CNN Inference,23,0.446303219,,,
Mixture of Deterministic and Stochastic Quantization Schemes for Lightweight CNN,16,0.842534482,,,
Isolated High Step-Up Dual-Flyback DC?DC Converter with a Resonant Voltage Multiplier,29,0.988063037,,,
High-speed formation of a near-full-density bondline in sinter-bonding below 250°C using 2 ?m Cu particles coated with Ag,2,0.968917727,,,
Curvature Effect of a Phosphatidylethanolamine-Included Membrane on the Behavior of Cinnamycin on the Membrane,4,0.566549718,,,
A psychophysiological effect of indoor thermal condition on college students’ learning performance through EEG measurement,19,0.270410955,,,
Fabrication method of multi-depth circular microchannels for investigating arterial thrombosis-on-a-chip,4,0.278930217,,,
A novel scheme for modelling and analysis of spot-welded shell structures using interface shell elements,0,0.807878554,,,
Rapid defect engineering of UiO-67 (Zr) via microwave-assisted continuous-flow synthesis: Effects of modulator species and concentration on the toluene adsorption,25,0.465894699,,,
Accelerating lithium storage capability of cobalt sulfide encapsulated within anion dual-doped mesoporous carbon nanofibers,11,0.768665791,,,
All iron aqueous redox flow batteries using organometallic complexes consisting of iron and 3-[bis (2-hydroxyethyl)amino]-2-hydroxypropanesulfonic acid ligand and ferrocyanide as redox couple,17,0.484937727,,,
Nine watt ? Level aqueous organic redox flow battery stack using anthraquinone and vanadium as redox couple,11,0.475255549,,,
Visual surveillance using deep reinforcement learning,20,0.490749478,,,
Visual surveillance using background model image generated by GAN,20,0.746077538,,,
Auxiliary Power Module - Integrated EV Charger with Extended ZVS range,29,0.547958791,,,
Integrated Planar Transformer Design of 3-kW Auxiliary Power Module for Electric Vehicles,29,0.582146823,,,
Analysis of AMI communication methods in various field environments,20,0.756186187,,,
A preprocessing strategy for denoising of speech data based on speech segment detection,18,0.267983019,,,
"Effect of Cu, Cr, S doped Tio2 for transparent plastic bar reinforced concrete",19,0.309826821,,,
Path planning for multi-arm manipulators using deep reinforcement learning: Soft actor?critic with hindsight experience replay,20,0.382360905,,,
Effect of formwork removal time reduction on construction productivity improvement by mix design of early strength concrete,20,0.509560943,,,
Analysis of dynamic characteristics of deformed concrete slab track on transition zone in high-speed train line according to train speeds,5,0.684283495,,,
Validation and measurement uncertainty of GC-MS quantification method for nicotine in dried mushrooms using QuEChERS extraction,15,0.697605133,,,
Dynamic response analysis of multi-layered core sandwich structures for protection against underwater explosion,5,0.481745064,,,
Hierarchical Model for Long-Length Video Summarization with Adversarially Enhanced Audio/Visual Features,7,0.986934602,,,
Model Uncertainty for Unsupervised Domain Adaptation,18,0.374269396,,,
Effect of nb addition and pre-strain on hydrogen embrittlement of low-carbon steels with ferrite-pearlite structure,28,0.477906942,,,
Evaluation of load transfer performance of PSC anchorage according to changes in yield strength and spacing of confinement reinforcement,28,0.600452721,,,
Pt-Ru Alloy Catalysts with Doped CeO2 Interlayer for Methane Conversion,11,0.447864741,,,
Dynamic load analysis of the lock-up clutch damper spring of automatic transmission,29,0.297210574,,,
Improvement in accuracy of a multi-joint robotic ultrasonic inspection system for the integrity of composite structures,0,0.174425289,,,
Assessment of optimum cao content range for high volume fa based concrete considering durability properties,11,0.492558956,,,
The derivation of defect priorities and core defects through impact relationship analysis between embedded software defects,25,0.283892721,,,
Estimation of water-use rates based on hydro-meteorological variables using deep belief network,20,0.584198475,,,
Is the board of directors’ religion related to tax avoidance? Empirical evidence in south korea,1,0.786389828,,,
Application of non-destructive rapid determination of piperine in piper nigrum l. (black pepper) using nir and multivariate statistical analysis: A promising quality control tool,27,0.545970678,,,
Self-crosslinking hyaluronic acid-carboxymethylcellulose hydrogel enhances multilayered 3D-printed construct shape integrity and mechanical stability for soft tissue engineering,11,0.361883014,,,
Joint- or crack-opening resistance evaluation of waterproofing material and system for structural sustainability in railroad bridge deck,5,0.329191059,,,
Neuron blockchain algorithm for legal problems in inheritance of legacy,8,0.377862185,,,
Strain-Based CTOD and J-Integral Estimations for Pipelines with a Surface Crack under Large Plastic Strain and Internal Pressure,25,0.688422918,,,
Plastic Limit Pressure Solutions for Elbows with Slant Through-Wall Cracks,25,0.958273113,,,
Feasibility of rapid piperine quantification in whole and black pepper using near infrared spectroscopy and chemometrics,27,0.687309742,,,
How to identify promising chances for technological innovation: Keygraph-based patent analysis,13,0.332764685,,,
Roll-to-roll production of a cellulose filter with immobilized Prussian blue for 137Cs adsorption,21,0.458598405,,,
Sinter bonding and formation of a near-full-density bondline at 250?°C via addition of submicrometer Cu particles to micrometer Ag-coated Cu particles,2,0.898250759,,,
Public acceptance of a large-scale offshore wind power project in South Korea,10,0.759233534,,,
Public perspective on constructing sea forests as a public good: A contingent valuation experiment in South Korea,10,0.726136446,,,
Facile synthesis of hierarchical CuS microspheres with high visible-light-driven photocatalytic activity,19,0.605294049,,,
Investigation of thermal enhancement factor in micro pulsating heat exchanger using LIF visualization technique,27,0.216131896,,,
"An effective phthalazine-imidazole-based chemosensor for detecting Cu2+, Co2+ and S2? via the color change",24,0.653571069,,,
Parity bias in partitions,21,0.371963501,,,
A thiourea-based fluorescent chemosensor for bioimaging hypochlorite,24,0.399978578,,,
A 3D-printed metal column for micro gas chromatography,11,0.285592914,,,
Simultaneous etching of underlying metal oxide and sulfide thin films during Cu2S atomic layer deposition,2,0.739076614,,,
A Unique Thiosemicarbazide-Based Colorimetric Chemosensor for Fe2+ in Pure Aqueous Solution with the Lowest Detection Limit,24,0.590031922,,,
Highly sensitive flexible NO2sensor composed of vertically aligned 2D SnS2operating at room temperature,2,0.524383068,,,
Simultaneous hydrogen production and pollutant degradation by photocatalysis of wastewater using liquid phase plasma,19,0.291520089,,,
Bag of Tricks for Electrocardiogram Classification with Deep Neural Networks,29,0.362550199,,,
PVHybNet: A hybrid framework for predicting photovoltaic power generation using both weather forecast and observation data,20,0.629928648,,,
Enhanced proton conductivity of Gd?Co bi-doped barium cerate perovskites based on structural and microstructural investigations,19,0.783238947,,,
The JSNS2data acquisition system,29,0.640836239,,,
A Concept of Accelerating the Demagnetization of Switched Reluctance Motor,29,0.598038971,,,
Analysis of the section deflection in the incremental sheet metal forming process of the circular cup shape according to the cup geometry,5,0.542769134,,,
Graphene oxide coated silver nanofiber transparent conducting electrode,14,0.438329697,,,
The validity and reliability of the Malay version of the social support for exercise and physical environment for physical activity scales,18,0.577989519,,,
Assessment of strength development at hardened stage on high-strength concrete using NDT,28,0.453367859,,,
Design and characterization of VHF band small antenna using CRLH transmission line and non-foster matching circuit,3,0.439796746,,,
Exclusive Heavy Quark Dijet Cross Section,9,0.63145566,,,
"The effects of fast food restaurant attributes on customer satisfaction, revisit intention, and recommendation using DINESERV scale",13,0.428220212,,,
Neuroprotective activity of polyphenol-rich ribes diacanthum pall against oxidative stress in glutamate-stimulated ht-22 cells and a scopolamine-induced amnesia animal model,22,0.854451358,,,
Infrared assisted freeze-drying (IRAFD) to produce shelf-stable insect food from protaetia brevitarsis (white-spotted flower chafer) Larva,19,0.412657082,,,
Design consideration to achieve wide-speed-range operation in a switched reluctance motor,29,0.946204543,,,
Uncertainty analysis of monthly precipitation in GCMs using multiple bias correction methods under different RCPs,6,0.499769866,,,
A power flow control strategy for hybrid control architecture of dc microgrid under unreliable grid connection considering electricity price constraint,20,0.470655501,,,
A new text classification model based on contrastive word embedding for detecting cybersecurity intelligence in twitter,16,0.351908892,,,
Section design of a hydroponic cultivation vessel using topology optimization,13,0.536235452,,,
Decision-making of LID-BMPs for adaptive water management at the boise river watershed in a changing global environment,10,0.906088829,,,
Optimal dummy pattern design method for PWB warpage control using the human-based genetic algorithm,21,0.360504091,,,
A Novel Average Torque Control of Switched Reluctance Motor Based on Flux-Current Locus Control,29,0.698657453,,,
Wind power generation prediction based on weather forecast data using deep neural networks,20,0.528563201,,,
Geometric case based reasoning for stock market prediction,13,0.288072556,,,
Tourist attraction and points of interest (POIs) using search engine data: Case of seoul,1,0.510253131,,,
A study of waterproof reinforcement layers for the post-cracking behavior of fiber reinforced concrete,25,0.616399944,,,
An integrated method for identifying present status and risk of drought in Bangladesh,6,0.735775709,,,
Fuel injection characteristic measurements under a transient injector driving condition using an injector driving algorithm,27,0.505600929,,,
An acridine-based fluorescent sensor for monitoring clo? in water samples and zebrafish,24,0.535588324,,,
Projection of Potential Evapotranspiration for North Korea Based on Selected GCMs by TOPSIS,6,0.541590869,,,
Automated classification of patents: A topic modeling approach,5,0.597380996,,,
Urban Flooding in the Northern Part of Kabul City: Causes and Mitigation,8,0.624824047,,,
A Study on the Effects of Specimen Geometry on Measurement Accuracy of Dynamic Constitutive Properties of Metals Using SHTB,28,0.666531444,,,
An Assessment and Planning Methodology for University-Based: Entrepreneurship Ecosystems,1,0.428851247,,,
What do we know about public acceptance of designating marine protected area? The case of Jaran Bay in South Korea,10,0.990612566,,,
Numerical simulation of crack propagation in shell structures using interface shell elements,0,0.506070912,,,
A deep learning-based IoT-oriented infrastructure for secure smart City,8,0.709614038,,,
High seebeck coefficient thermo-electrochemical cell using nickel hollow microspheres electrodes,11,0.259944052,,,
Centrifuge modeling of disconnected piled raft using vertical pushover tests,23,0.988489449,,,
Frequency Adaptive Grid Voltage Sensorless Control of LCL-Filtered Inverter Based on Extended Model Observer,12,0.624977767,,,
Novel method for the fast measurement of the three-dimensional range of the eyebox of a VR device,16,0.567676306,,,
BlockIoTIntelligence: A Blockchain-enabled Intelligent IoT Architecture with Artificial Intelligence,8,0.955195367,,,
Effect of axial ligand on the performance of hemin based catalysts and their use for fuel cells,14,0.920840323,,,
Atomic-layer-deposited SnO2on Pt/C prevents sintering of Pt nanoparticles and affects the reaction chemistry for the electrocatalytic glycerol oxidation reaction,11,0.324901432,,,
Colloidal quantum dot hybrids: An emerging class of materials for ambient lighting,12,0.511434793,,,
Kinetic and thermodynamic studies of cinnamycin specific-adsorption on PE-Included-Membranes using surface plasmon resonance,21,0.369016826,,,
Effects of process parameters on Cu-nanoparticle synthesis in tetraethylene glycol through microwave irradiation,11,0.377139688,,,
Second-order effective energy-momentum tensor of gravitational scalar perturbations with perfect fluid,9,0.351355821,,,
A Gradient-Aware Line Sampling Algorithm for LiDAR Scanners,1,0.401437491,,,
Capacitor Loaded Dual-band Flexible Antenna for ISM Band Applications,3,0.821637809,,,
Compact Flexible Frequency Reconfigurable Antenna for Heterogeneous Applications,3,0.972371757,,,
Evaluation of basic properties of cement asphalt mortar depending on sand gradation and cement fineness,28,0.582546771,,,
Effects of aronia (aronia melanocarpa) on the sensory and microbiological properties of nabak kimchi during fermentation,11,0.686903298,,,
A Compact multiband multi-mode frequency reconfigurable antenna for portable devices,3,0.960972607,,,
Electrically Small Frequency Reconfigurable Antenna for Heterogeneous Applications,3,0.840399504,,,
Improving the stability of lycopene from chemical degradation in model beverage emulsions: Impact of hydrophilic group size of emulsifier and antioxidant polarity,15,0.91430378,,,
"Future trends of iot, 5G mobile networks, and AI: Challenges, opportunities, and solutions",8,0.598389924,,,
A comprehensive analyses of intrusion detection system for IoT environment,8,0.71625036,,,
"The fruit of acanthopanax senticosus harms improves arterial stiffness and blood pressure: A randomized, placebo-controlled trial",26,0.620591402,,,
Design of an enhanced web archiving system for preserving content integrity with blockchain,13,0.808703959,,,
Experimental study of vacuum grout injection method for post-tensioned prestressed concrete structures,0,0.507654607,,,
Development of a fuzzy-function-based performance indicator for water distribution system's emergency condition,13,0.305485457,,,
Ultimate compressive strength of stiffened panel: An empirical formulation for flat-bar type,28,0.693261743,,,
Blockchain-based cyber threat intelligence system architecture for sustainable computing,8,0.369132131,,,
High Optical Visibility and Shielding Effectiveness Metal Mesh Film for Microwave Oven Application,14,0.329143345,,,
Machine learning-based network sub-slicing framework in a sustainable 5G environment,8,0.269510955,,,
Inhibition of droplet growth in model beverage emulsions stabilized using poly (ethylene glycol) alkyl ether surfactants having various hydrophilic head sizes: Impact of ester gum,15,0.5431844,,,
Plane Dependent Subject-Specific Neuromuscular Training for Knee Rehabilitation,0,0.503152847,,,
Economic effects of individual heating system and district heating system in South Korea: An input-output analysis,13,0.762320638,,,
Anti-inflammatory properties of mineral-balanced deep sea water in in-vitro and in-vivo models of inflamed intestinal epithelium,26,0.52763164,,,
Distributed cell clustering based on multi-layer message passing for downlink joint processing coordinated multipoint transmission,26,0.368776262,,,
Scalable and high-throughput top-down manufacturing of optical metasurfaces,29,0.422095537,,,
Boosting Ultrafast Lithium Storage Capability of Hierarchical Core/Shell Constructed Carbon Nanofiber/3D Interconnected Hybrid Network with Nanocarbon and FTO Nanoparticle Heterostructures,11,0.575814843,,,
GCM selection and temperature projection of Nigeria under different RCPs of the CMIP5 GCMS,6,0.489812434,,,
Experimental and numerical investigations of spatially-varying dispersion tensors based on vertical velocity profile and depth-averaged flow field,1,0.874575257,,,
A pyrene-mercapto-based probe for detecting Ag+ by fluorescence turn-on,24,0.410915732,,,
Data on the current-voltage dependents of nickel hollow microspheres based thermo-electrochemical in alkaline electrolyte,19,0.283776283,,,
Study on the Formability of Magnesium Alloy Sheets in the Incremental Forming Process with External Heating Sources,28,0.54327482,,,
Uncertainty-based Object Detector for Autonomous Driving Embedded Platforms,16,0.586443722,,,
Organometallic redox flow batteries using iron triethanolamine and cobalt triethanolamine complexes,17,0.625988126,,,
3D printable and injectable lactoferrin-loaded carboxymethyl cellulose-glycol chitosan hydrogels for tissue engineering applications,26,0.320036411,,,
Blockchain and federated learning-based distributed computing defence framework for sustainable society,8,0.527976096,,,
"Highly efficient photocatalytic methylene blue degradation over Sn(O,S)/TiO2 photocatalyst fabricated via powder atomic layer deposition of SnO and subsequent sulfurization",19,0.557813287,,,
Rare-earth ions integrated silica nanoparticles derived from rice husk via microwave-assisted combustion method for bioimaging applications,21,0.295426011,,,
Phase transformation of NiCo hydroxides derived from carbonate anion and its effect on electrochemical pseudocapacitor performance,11,0.87460494,,,
On the oxygen vacancies optimization through Pr co-doping of ceria-based electrolytes for electrolyte-supported solid oxide fuel cells,19,0.799222052,,,
Membraneless biofuel cells using new cathodic catalyst including hemin bonded with amine functionalized carbon nanotube and glucose oxidase sandwiched by poly(dimethyl-diallylammonium chloride),14,0.993331015,,,
Amylosucrase-modified waxy potato starches recrystallized with amylose: The role of amylopectin chain length in formation of low-digestible fractions,15,0.565179646,,,
A Miniaturized UWB Antenna for Flexible Electronics,3,0.906541586,,,
Bottom-line mechanism of organochlorine pesticides on mitochondria dysfunction linked with type 2 diabetes,26,0.653480589,,,
"Physical activity, health and well-being in an imposed social distanced world",13,0.426702768,,,
BIM-based preliminary estimation method considering the life cycle cost for decision-making in the early design phase,10,0.297149003,,,
"Sociocultural influences, drive for thinness, drive for muscularity, and body dissatisfaction among Korean undergraduates",24,0.313589931,,,
The Winning Probability of a Game and the Importance of Points in Tennis Matches,18,0.873328209,,,
Response correction factor of load carrying capacity on railway bridge using test/commercially operating train,5,0.583540082,,,
Evaluation of debonding at interface between TCL and HSB in railway concrete slabs using multi-channel IE testing,10,0.339801818,,,
Variations in the impact strength of material extrusion-type 3d printed specimens depending on tool path and building direction,28,0.551425397,,,
Prediction of static modulus and compressive strength of concrete from dynamic modulus associated with wave velocity and resonance frequency using machine learning techniques,25,0.221747041,,,
Recent advances in the characterization and the treatment methods of effluent organic matter,21,0.312711626,,,
Lμ-Lτ effects to quarks and leptons from flavor unification,13,0.27267161,,,
Development of motion platform-based exercise equipment for rehabilitation training and posture balance,16,0.60381341,,,
Performance Study for Random Access-Based Wireless Mutual Broadcast Networks with Ginibre Point Processes,7,0.701779842,,,
Hybrid forecasting models based on the neural networks for the volatility of bitcoin,20,0.327269077,,,
Effect of Normal Forces on the Electrical Endurance of Tin-Plated Contacts under Elevated Temperature Fretting Conditions,2,0.87056303,,,
Effect of oxygen source on the various properties of SnO2 thin films deposited by plasma-enhanced atomic layer deposition,2,0.740811229,,,
Intellino: Processor for embedded artificial intelligence,16,0.350621521,,,
Performance of PMTs for the JSNS2experiment,29,0.765843391,,,
Effect of damage evaluation method and cyclic hardening models on strain-based fatigue assessment to a piping system under seismic loads,28,0.401712954,,,
Improvements of design for safety in construction through multi-participants perception analysis,5,0.43439883,,,
An input-output analysis of the economic role and effects of the mining industry in South Korea,13,0.836616576,,,
Estimation of tensile strain capacity for thin-walled API X70 pipeline with corrosion defects using the fracture strain criteria,25,0.414139211,,,
Comparison of Synthetic Neuronal Model Membrane Mimics in Amyloid Aggregation at Atomic Resolution,17,0.402351737,,,
Collagen extract derived from yeonsan ogye chicken increases bone microarchitecture by suppressing the RANKL/OPG ratio via the JNK signaling pathway,26,0.965472579,,,
"Removal of 1,4-naphthoquinone by birnessite-catalyzed oxidation: Effect of phenolic mediators and the reaction pathway",20,0.248424262,,,
Acoustofluidic microdevice for precise control of pressure nodal positions,7,0.41925633,,,
Investigation on the effect of density ratio on the convergence behavior of partitioned method for fluid?structure interaction simulation,1,0.402204424,,,
A miniaturized wideband and multi-band on-demand reconfigurable antenna for compact and portable devices,3,0.776867092,,,
Docking assessment algorithm for autonomous underwater vehicles,1,0.47542128,,,
Effects of Weather and Calendar Events on Mode-Choice Behaviors for Public Transportation,10,0.4849765,,,
Public perspectives on reducing the environmental impact of onshore wind farms: a discrete choice experiment in South Korea,10,0.965334654,,,
Stress-constrained shape and topology optimization with the level set method using trimmed hexahedral meshes,0,0.346130192,,,
Divergence of potential evapotranspiration trends over Pakistan during 1967?2016,6,0.623297989,,,
Blockchain technology toward green IoT: Opportunities and challenges,10,0.370221823,,,
Waiting Time Minimized Charging and Discharging Strategy Based on Mobile Edge Computing Supported by Software-Defined Network,18,0.527969718,,,
Distributed denial of service attacks and its defenses in IoT: a survey,8,0.754465699,,,
Microwave-assisted continuous-flow synthesis of mixed-ligand UiO-66(Zr) frameworks and their application to toluene adsorption,21,0.423595786,,,
Facile fabrication of polyaniline films with hierarchical porous networks for enhanced electrochemical activity,11,0.496953249,,,
Development of an intelligent information index model for local government in South Korea,13,0.808989584,,,
Can people with disabilities use the mobile Internet if they want to?,13,0.486922085,,,
Nucleation and growth behavior of aluminum nitride film using thermal atomic layer deposition,2,0.679061532,,,
Relationship between alcohol consumption and drinking refusal self-efficacy among university students: The roles of sports type and gender,18,0.465311497,,,
Convection and the Extracellular Matrix Dictate Inter- And Intra-Biofilm Quorum Sensing Communication in Environmental Systems,22,0.319681287,,,
Robust transferrable superhydrophobic surfaces,6,0.361851424,,,
Symmetry-adapted machine learning for information security,16,0.371986657,,,
"Posture Stabilization of Quadruped Walking Robot, PongBot with Disturbances",6,0.404579848,,,
Estimation of the liability risk for release of chemicals at chemical plant,23,0.668063104,,,
Effects of two-step plasma treatment on Cu and SiO2 surfaces for 3D bonding applications,2,0.990963638,,,
Development of CMOS-Compatible Low Temperature Cu Bonding Optimized by the Response Surface Methodology,2,0.911577284,,,
Yielding behavior and strain aging properties of bake hardening steel with dual-phase microstructure,28,0.810886979,,,
Fabrication and properties of densified tungsten by magnetic pulse compaction and spark plasma sintering,11,0.512431681,,,
"Advanced in algorithms, security, and systems for ICT convergence",8,0.275494158,,,
Optimization design of penetrator geometry using artificial neural network and genetic algorithm,7,0.299361527,,,
Lightweight design of a sledge frame for para ice hockey using design for additive manufacturing,7,0.22692363,,,
Households' willingness to pay for substituting natural gas with renewable methane: A contingent valuation experiment in south korea,10,0.42490685,,,
Can both the economic value and energy performance of small-and mid-sized buildings be satisfied? Development of a design expert system in the context of Korea,20,0.335241228,,,
"Soft materials for wearable/flexible electrochemical energy conversion, storage, and biosensor devices",11,0.355391085,,,
Adaptive Perturbation-Aided Opportunistic Hybrid Beamforming for mmWave Systems,1,0.989603519,,,
Deep Learning-Aided Tabu Search Detection for Large MIMO Systems,20,0.290989757,,,
Endpoint resummation in squark decays,28,0.306037307,,,
Toward high recovery and selective leaching of zinc from electric arc furnace dust with different physicochemical properties,24,0.462504804,,,
Economic analysis of integrated ground source heat pumps on a shared ground loop,12,0.440847397,,,
Carbon-Doped WO3 Nanostructure Based on CNT Sacrificial Template and its Application to Highly Sensitive NO2 Sensor,11,0.285293072,,,
Data transmission direction based routing algorithm for improving network performance of iot systems,17,0.363980174,,,
What value does the public put on managing and protecting an endangered marine species? The case of the finless porpoise in South Korea,10,0.707894862,,,
A novel procedure of total organic carbon analysis for water samples containing suspended solids with alkaline extraction and homogeneity evaluation by turbidity,21,0.385746598,,,
"Assessment of physicochemical quality, antioxidant content and activity, and inhibition of cholinesterase between unripe and ripe blueberry fruit",15,0.915728688,,,
Robust Model Predictive Speed Control of Induction Motors Using a Constrained Disturbance Observer,29,0.929742515,,,
Soft electromagnetic actuator for assembly robots,4,0.364164591,,,
Multi-variable model output statistics downscaling for the projection of spatio-temporal changes in rainfall of Borneo Island,8,0.463207483,,,
Effect of wheat germ on metabolic markers: a systematic review and meta-analysis of randomized controlled trials,26,0.507146716,,,
Comparison of electrical and interfacial characteristics between atomic-layer-deposited AlN and AlGaN on a GaN substrate,12,0.558311403,,,
A patent-based approach for the identification of technology-based service opportunities,13,0.521008968,,,
Real and synthetic data sets for benchmarking key-value stores focusing on various data types and sizes,5,0.716218352,,,
Detection of zinc (II) and hypochlorite by a thiourea-based chemosensor via two emission channels and its application in vivo,24,0.501629114,,,
Voltage Sensorless Control Scheme Based on Extended-State Estimator for a Grid-Connected Inverter,12,0.540744364,,,
Flow and solidification of semi-crystalline polymer during micro-injection molding,0,0.548903644,,,
Growth characteristics and film properties of plasma-enhanced and thermal atomic-layer-deposited magnesium oxide thin films prepared using bis(ethylcyclopentadienyl)magnesium precursor,2,0.616594613,,,
Low-concentration exposure to organochlorine pesticides (OCPs) in L6 myotubes and RIN-m5F pancreatic beta cells induces disorders of glucose metabolism,26,0.864984572,,,
Fe co-doping effect on fluorine-doped tin oxide transparent conducting films accelerating electrochromic switching performance,14,0.634571075,,,
The number of equivalence classes arising from partition involutions,26,0.85862565,,,
Bias-dependent optical and ion incorporation properties of CoAl-layered double hydroxides,11,0.889993012,,,
All-Inkjet-Printed Flexible Nanobio-Devices with Efficient Electrochemical Coupling Using Amphiphilic Biomaterials,14,0.469142675,,,
Gold Nanoparticle-Enhanced and Roll-to-Roll Nanoimprinted LSPR Platform for Detecting Interleukin-10,28,0.156962588,,,
A chelated-type colorimetric chemosensor for sensing Co2+ and Cu2+,24,0.694468617,,,
New Biocatalyst including a 4-Nitrobenzoic Acid Mediator Embedded by the Cross-Linking of Chitosan and Genipin and Its Use in an Energy Device,14,0.852252126,,,
Ranking of keyword-combined searches in relational databases based on relevance to the user query,16,0.38462624,,,
Design of Semantic-Based Colorization of Graphical User Interface Through Conditional Generative Adversarial Nets,16,0.573548794,,,
Neutral pH aqueous redox flow batteries using an anthraquinone-ferrocyanide redox couple,17,0.587675035,,,
The action of low doses of persistent organic pollutants (POPs) on mitochondrial function in zebrafish eyes and comparison with hyperglycemia to identify a link between POPs and diabetes,26,0.85109657,,,
Body mass index and trajectories of cognitive decline among older Korean adults,26,0.703311563,,,
The effects of task-induced involvement on l2 academic word acquisition in korea,0,0.720444262,,,
Improved adsorption performance of heavy metals by surface modification of polypropylene/polyethylene media through oxygen plasma and acrylic acid,21,0.837889075,,,
Development of DLP 3D printer with multiple composite materials,11,0.4991678,,,
A study on thermal and flow characteristics of an injection mold using a detachable core module with embedded heating,0,0.423648864,,,
Low-Complexity Hybrid Precoding and Combining Scheme Based on Array Response Vectors,26,0.348929584,,,
Opportunistic Hybrid Beamforming Based on Adaptive Perturbation for mmWave Multi-User MIMO Systems,1,0.987914562,,,
Effect of bainitic microstructure on low-temperature toughness of high-strength API pipeline steels,28,0.759361148,,,
Spark plasma sintering of cobalt powders in conjunction with high energy mechanical treatment and nanomodification,11,0.664422154,,,
Ultra-low-power implantable medical devices: Optical wireless communication approach,29,0.298567712,,,
An emotional comfort product using touch-The possibility,13,0.919106245,,,
Influence of AlN and GaN pulse ratios in thermal atomic layer deposited AlGaN on the electrical properties of AlGaN/GaN schottky diodes,12,0.830724895,,,
"Engineering, durability, and sustainability properties analysis of high-volume, PCC ash-based concrete",11,0.62295419,,,
Field survey on concentration and emission of dust in different types of poultry houses of South Korea,21,0.875807941,,,
"Comparison among active front, front independent, 4-wheel and 4-wheel independent steering systems for vehicle stability control",4,0.989375472,,,
State estimation for DC microgrids using modified long short-term memory networks,20,0.578959823,,,
Evaluation of sheet-coated composite waterproofing joint types by analysis of tensile strength change and concrete displacement resistance testing under environmental degradation,28,0.456787467,,,
"Public perspective on increasing the numbers of an endangered species, loggerhead turtles in South Korea: A contingent valuation",10,0.623633444,,,
High-resolution climate projections for a densely populated mediterranean region,6,0.374529928,,,
All-textile wearable triboelectric nanogenerator using pile-embroidered fibers for enhancing output power,25,0.206147879,,,
Penetration depth of high-velocity projectiles for geomaterials through an empirical equation,1,0.486458987,,,
On the improvement of temperature uniformity and energy efficiency by auxiliary ducts for cooling air in a semi-low temperature warehouse,15,0.220548883,,,
Quantifying public preferences for community-based renewable energy projects in South Korea,12,0.657698333,,,
Spatial optimization of operating microalgae bioreactor for nitrogen removal and electricity saving,19,0.316873074,,,
Identifying the Structure of Cities by Clustering Using a New Similarity Measure Based on Smart Card Data,8,0.318684548,,,
An Approximate Memory Architecture for Energy Saving in Deep Learning Applications,16,0.321339905,,,
Practical bending-angle calculation for an automated surgical plate bending apparatus,28,0.504689574,,,
Evaluating bioretention hydrology and nutrient removal for restoring wetland function at artificial rainfall,2,0.406960964,,,
Complex Permittivity Measurement of Artificial Tissue Emulating Material Using Open-Ended Coaxial Probe,21,0.505774915,,,
Pressure-Assisted Sinter-Bonding Characteristics at 250 °C in Air Using Bimodal Ag-Coated Cu Particles,2,0.674915612,,,
"Comparative study of the bioactive compounds, flavours and minerals present in black pepper before and after removing the outer skin",27,0.830166638,,,
Development of Synthetic Magnetic Zeolite Adsorbents and Application to Ammonium Ion Removal,11,0.394571781,,,
Serine protease in a bred variety of oriental melon (Cucumis melo L. var. makuwa) curtails vascular thrombosis by balancing hemostasis and fibrinolysis in a rodent model,8,0.447095513,,,
Comparative Study of Hydrogen Embrittlement of Three Heat-resistant Cr-Mo Steels Subjected to Electrochemical and Gaseous Hydrogen Charging,28,0.344221264,,,
Development of creep elastic follow-up factor solutions for piping design of high-temperature reactor under combined primary and secondary loadings,4,0.408001542,,,
Asymmetric learning and the disposition effect,27,0.383894145,,,
Compressive behavior of soft lattice structures and their application to functional compliance control,11,0.329285145,,,
EEG Studies on Physical Discomforts Induced by Virtual Reality Gaming,16,0.851088881,,,
Membraneless enzymatic biofuel cells using iron and cobalt co-doped ordered mesoporous porphyrinic carbon based catalyst,14,0.543376029,,,
